1 funcao funcao
1 inteiro inteiro (tipo)
1 fibonacci Identificador
1 ( (
1 inteiro inteiro (tipo)
1 valor Identificador
1 ) )
2 inicio inicio
3 var var
4 inicio inicio
5 inteiro inteiro (tipo)
5 retorno Identificador
5 ; ;
6 fim fim
8 se se
8 ( (
8 nao nao
8 ( (
8 valor Identificador
8 <> <>
8 0 Numero
8 ) )
8 ou ou
8 nao nao
8 ( (
8 valor Identificador
8 <> <>
8 1 Numero
8 ) )
8 ) )
8 entao entao
9 inicio inicio
10 retorno Identificador
10 = =
10 1 Numero
10 ; ;
11 fim fim
13 senao senao
14 inicio inicio
15 retorno Identificador
15 = =
15 valor Identificador
15 + +
15 fibonacci Identificador
15 ( (
15 valor Identificador
15 - -
15 1 Numero
15 ) )
15 + +
15 fibonacci Identificador
15 ( (
15 valor Identificador
15 - -
15 2 Numero
15 ) )
15 ; ;
16 fim fim
18 = =
18 > >
18 retorno Identificador
18 = =
18 > >
18 ; ;
19 fim fim
21 programa programa
22 inicio inicio
23 var var
24 inicio inicio
25 inteiro inteiro (tipo)
25 numero Identificador
25 , ,
25 valor Identificador
25 ; ;
26 fim fim
28 escreva escreva
28 ( (
28 "Digite o numero correspondente ao valor fibbonaci desejado " Cadeia de Caracteres (Constante)
28 ) )
28 ; ;
29 leia leia
29 ( (
29 numero Identificador
29 ) )
29 ; ;
31 valor Identificador
31 = =
31 fibonacci Identificador
31 ( (
31 numero Identificador
31 ) )
31 ; ;
33 escreva escreva
33 ( (
33 "O valor do fibonacci de " Cadeia de Caracteres (Constante)
33 , ,
33 numero Identificador
33 , ,
33 "corresponde a " Cadeia de Caracteres (Constante)
33 , ,
33 valor Identificador
33 ) )
33 ; ;
34 fim fim
Sucesso!
