1 const const
2 inicio inicio
3 inteiro inteiro (tipo)
3 a Identificador
3 = =
3 k Identificador
3 , ,
3 b Identificador
3 = =
3 2 Numero
3 * *
3 3 Numero
3 7 Numero
3 * *
3 5 Numero
3 ; ;
4 caractere caractere (tipo)
4 c Identificador
4 = =
4 'k' Caractere (Constante)
4 , ,
4 b Identificador
4 = =
4 hehe Identificador
4 ; ;
5 inteiro inteiro (tipo)
5 d Identificador
5 = =
5 kappa Identificador
5 ( (
5 ) )
5 ; ;
6 fim fim
8 var var
9 inicio inicio
10 inteiro inteiro (tipo)
10 < <
10 < <
10 12 Numero
10 > >
10 > >
10 a Identificador
10 , ,
10 < <
10 < <
10 56 Numero
10 , ,
10 67 Numero
10 , ,
10 87 Numero
10 > >
10 > >
10 b Identificador
10 , ,
10 c Identificador
10 ; ;
11 fim fim
13 funcao funcao
13 inteiro inteiro (tipo)
13 zuera Identificador
13 ( (
13 inteiro inteiro (tipo)
13 a Identificador
13 , ,
13 inteiro inteiro (tipo)
13 b Identificador
13 , ,
13 caractere caractere (tipo)
13 c Identificador
13 ) )
14 inicio inicio
15 var var
15 inicio inicio
16 inteiro inteiro (tipo)
16 a Identificador
16 , ,
16 b Identificador
16 , ,
16 c Identificador
16 ; ;
17 real real (tipo)
17 < <
17 < <
17 3 Numero
17 , ,
17 4 Numero
17 3 Numero
17 , ,
17 3 Numero
17 > >
17 > >
17 isolado Identificador
17 ; ;
18 fim fim
19 b Identificador
19 = =
19 b Identificador
19 * *
19 b Identificador
19 - -
19 c Identificador
19 + +
19 a Identificador
19 ; ;
20 leia leia
20 ( (
20 b Identificador
20 ) )
20 ; ;
21 leia leia
21 ( (
21 c Identificador
21 ) )
21 ; ;
22 a Identificador
22 = =
22 ( (
22 b Identificador
22 + +
22 c Identificador
22 ) )
22 ; ;
23 inicio inicio
24 i Identificador
24 = =
24 i Identificador
24 - -
24 4 Numero
24 ; ;
25 fim fim
26 = =
26 > >
26 algo Identificador
26 ( (
26 1 Numero
26 , ,
26 2 Numero
26 , ,
26 3 Numero
26 , ,
26 4 Numero
26 ) )
26 = =
26 > >
26 ; ;
27 fim fim
29 programa programa
29 inicio inicio
29 fim fim
Sucesso!
