1 funcao funcao
1 quick_sort Identificador
1 ( (
1 inteiro inteiro (tipo)
1 < <
1 < <
1 > >
1 > >
1 vet Identificador
1 , ,
1 inteiro inteiro (tipo)
1 esq Identificador
1 , ,
1 inteiro inteiro (tipo)
1 dir Identificador
1 ) )
2 inicio inicio
3 var var
4 inicio inicio
5 inteiro inteiro (tipo)
5 pivo Identificador
5 , ,
5 i Identificador
5 , ,
5 ch Identificador
5 , ,
5 j Identificador
5 ; ;
6 fim fim
8 pivo Identificador
8 = =
8 esq Identificador
8 ; ;
9 i Identificador
9 = =
9 esq Identificador
9 + +
9 1 Numero
9 ; ;
11 enquanto enquanto
11 ( (
11 i Identificador
11 <= <=
11 dir Identificador
11 ) )
11 faca faca
12 inicio inicio
13 i Identificador
13 = =
13 i Identificador
13 + +
13 1 Numero
13 ; ;
14 j Identificador
14 = =
14 i Identificador
14 ; ;
16 se se
16 ( (
16 < <
16 < <
16 j Identificador
16 > >
16 > >
16 vet Identificador
16 < <
16 < <
16 < <
16 pivo Identificador
16 > >
16 > >
16 vet Identificador
16 ) )
16 entao entao
17 inicio inicio
18 ch Identificador
18 = =
18 < <
18 < <
18 j Identificador
18 > >
18 > >
18 vet Identificador
18 ; ;
20 enquanto enquanto
20 ( (
20 j Identificador
20 > >
20 pivo Identificador
20 ) )
20 faca faca
21 inicio inicio
22 < <
22 < <
22 j Identificador
22 > >
22 > >
22 vet Identificador
22 = =
22 < <
22 < <
22 j Identificador
22 - -
22 1 Numero
22 > >
22 > >
22 vet Identificador
22 ; ;
23 j Identificador
23 = =
23 j Identificador
23 - -
23 1 Numero
23 ; ;
24 fim fim
26 < <
26 < <
26 j Identificador
26 > >
26 > >
26 vet Identificador
26 = =
26 ch Identificador
26 ; ;
27 pivo Identificador
27 = =
27 pivo Identificador
27 + +
27 1 Numero
27 ; ;
28 fim fim
30 fim fim
32 se se
32 ( (
32 pivo Identificador
32 - -
32 1 Numero
32 >= >=
32 esq Identificador
32 ) )
32 entao entao
33 inicio inicio
34 quick_sort Identificador
34 ( (
34 vet Identificador
34 , ,
34 esq Identificador
34 , ,
34 pivo Identificador
34 - -
34 1 Numero
34 ) )
34 ; ;
35 fim fim
37 se se
37 ( (
37 pivo Identificador
37 + +
37 1 Numero
37 <= <=
37 dir Identificador
37 ) )
37 entao entao
38 inicio inicio
39 quick_sort Identificador
39 ( (
39 vet Identificador
39 , ,
39 pivo Identificador
39 + +
39 1 Numero
39 , ,
39 dir Identificador
39 ) )
39 ; ;
40 fim fim
41 fim fim
43 programa programa
44 inicio inicio
45 var var
46 inicio inicio
47 inteiro inteiro (tipo)
47 tamanho Identificador
47 , ,
47 i Identificador
47 ; ;
48 fim fim
50 i Identificador
50 = =
50 0 Numero
50 ; ;
52 escreva escreva
52 ( (
52 "Digite o tamanho do vetor" Cadeia de Caracteres (Constante)
52 ) )
52 ; ;
53 leia leia
53 ( (
53 tamanho Identificador
53 ) )
53 ; ;
55 var var
56 inicio inicio
57 inteiro inteiro (tipo)
57 < <
57 < <
57 tamanho Identificador
57 > >
57 > >
57 vetor Identificador
57 ; ;
58 fim fim
60 enquanto enquanto
60 ( (
60 i Identificador
60 < <
60 tamanho Identificador
60 ) )
60 faca faca
61 inicio inicio
62 escreva escreva
62 ( (
62 "Digite um numero para preencher o vetor" Cadeia de Caracteres (Constante)
62 ) )
62 ; ;
63 leia leia
63 ( (
63 < <
63 < <
63 i Identificador
63 > >
63 > >
63 vetor Identificador
63 ) )
63 ; ;
64 i Identificador
64 = =
64 i Identificador
64 + +
64 1 Numero
64 ; ;
65 fim fim
67 escreva escreva
67 ( (
67 "Ordenando" Cadeia de Caracteres (Constante)
67 ) )
67 ; ;
68 quick_sort Identificador
68 ( (
68 vetor Identificador
68 , ,
68 0 Numero
68 , ,
68 tamanho Identificador
68 ) )
68 ; ;
69 escreva escreva
69 ( (
69 "Vetor ordenado com sucesso" Cadeia de Caracteres (Constante)
69 ) )
69 ; ;
71 i Identificador
71 = =
71 0 Numero
71 ; ;
72 enquanto enquanto
72 ( (
72 i Identificador
72 < <
72 tamanho Identificador
72 ) )
72 faca faca
73 inicio inicio
74 escreva escreva
74 ( (
74 < <
74 < <
74 i Identificador
74 > >
74 > >
74 vetor Identificador
74 ) )
74 ; ;
75 i Identificador
75 = =
75 i Identificador
75 + +
75 1 Numero
75 ; ;
76 fim fim
78 escreva escreva
78 ( (
78 "Obrigado por usar o aplicativo" Cadeia de Caracteres (Constante)
78 ) )
78 ; ;
80 fim fim
Sucesso!
