1 const const
2 inicio inicio
3 inteiro inteiro (tipo)
3 a Identificador
3 = =
3 5.3 Numero
3 ; ;
4 real real (tipo)
4 b Identificador
4 = =
4 6 Numero
4 , ,
4 i Identificador
4 = =
4 9 Numero
4 ; ;
5 booleano booleano (tipo)
5 t Identificador
5 = =
5 4 Numero
5 , ,
5 mi Identificador
5 = =
5 ( (
5 'l' Caractere (Constante)
5 ) )
5 ; ;
6 real real (tipo)
6 re Identificador
6 = =
6 a Identificador
6 + +
6 b Identificador
6 - -
6 50 Numero
6 > >
6 3 Numero
6 + +
6 2 Numero
6 - -
6 3 Numero
6 ou ou
6 nao nao
6 ( (
6 1 Numero
6 > >
6 2 Numero
6 ) )
6 , ,
6 o Identificador
6 = =
6 < <
6 < <
6 1 Numero
6 , ,
6 2 Numero
6 , ,
6 3 Numero
6 , ,
6 4 Numero
6 , ,
6 5 Numero
6 , ,
6 6 Numero
6 > >
6 > >
6 le Identificador
6 ; ;
7 caractere caractere (tipo)
7 a Identificador
7 = =
7 9 Numero
7 ; ;
8 fim fim
10 var var
11 inicio inicio
12 inteiro inteiro (tipo)
12 s Identificador
12 , ,
12 t Identificador
12 , ,
12 y Identificador
12 , ,
12 z Identificador
12 , ,
12 m Identificador
12 ; ;
13 real real (tipo)
13 < <
13 < <
13 a Identificador
13 , ,
13 b Identificador
13 , ,
13 c Identificador
13 , ,
13 d Identificador
13 , ,
13 c Identificador
13 , ,
13 r Identificador
13 , ,
13 t Identificador
13 > >
13 > >
13 xe Identificador
13 , ,
13 be Identificador
13 , ,
13 qe Identificador
13 , ,
13 le Identificador
13 ; ;
14 fim fim
16 funcao funcao
16 mi Identificador
16 ( (
16 inteiro inteiro (tipo)
16 < <
16 < <
16 > >
16 > >
16 lel Identificador
16 ) )
16 inicio inicio
16 fim fim
17 funcao funcao
17 a Identificador
17 ( (
17 ) )
17 inicio inicio
17 fim fim
18 funcao funcao
18 ab Identificador
18 ( (
18 ) )
18 inicio inicio
18 fim fim
20 funcao funcao
20 inteiro inteiro (tipo)
20 la Identificador
20 ( (
20 ) )
21 inicio inicio
22 = =
22 > >
22 4 Numero
22 = =
22 > >
22 ; ;
23 fim fim
25 funcao funcao
25 inteiro inteiro (tipo)
25 d Identificador
25 ( (
25 ) )
26 inicio inicio
27 a Identificador
27 = =
27 5 Numero
27 ; ;
28 = =
28 > >
28 t Identificador
28 = =
28 > >
28 ; ;
29 fim fim
31 funcao funcao
31 real real (tipo)
31 kappa Identificador
31 ( (
31 inteiro inteiro (tipo)
31 a Identificador
31 , ,
31 inteiro inteiro (tipo)
31 ab Identificador
31 , ,
31 inteiro inteiro (tipo)
31 li Identificador
31 , ,
31 real real (tipo)
31 li Identificador
31 ) )
32 inicio inicio
33 = =
33 > >
33 t Identificador
33 = =
33 > >
33 ; ;
34 fim fim
36 programa programa
37 inicio inicio
38 fim fim
Sucesso!
