1 programa programa
1 inicio inicio
2 leia leia
2 ( (
2 a Identificador
2 ) )
2 ; ;
3 leia leia
3 ( (
3 a Identificador
3 + +
3 b Identificador
3 ) )
3 ; ;
4 leia leia
4 ( (
4 c Identificador
4 , ,
4 d Identificador
4 , ,
4 eke Identificador
4 ) )
4 ; ;
5 leia leia
5 ( (
5 < <
5 < <
5 m Identificador
5 , ,
5 n Identificador
5 > >
5 > >
5 l Identificador
5 ) )
5 ; ;
6 leia leia
6 ( (
7 leia leia
8 le Identificador
9 leia leia
9 ) )
10 leia leia
10 b Identificador
11 escreva escreva
12 var var
13 inicio inicio
14 real real (tipo)
14 a Identificador
14 ; ;
15 fim fim
16 fim fim
Sucesso!
