1 const const
2 inicio inicio
3 inteiro inteiro (tipo)
3 a Identificador
3 = =
3 k Identificador
3 , ,
3 b Identificador
3 = =
3 2 Numero
3 * *
3 3 Numero
3 + +
3 7 Numero
3 * *
3 5 Numero
3 ; ;
4 caractere caractere (tipo)
4 c Identificador
4 = =
4 'k' Caractere (Constante)
4 , ,
4 b Identificador
4 = =
4 hehe Identificador
4 ; ;
5 inteiro inteiro (tipo)
5 d Identificador
5 = =
5 kappa Identificador
5 ( (
5 ) )
5 ; ;
6 fim fim
8 var var
9 inicio inicio
10 inteiro inteiro (tipo)
10 < <
10 < <
10 12 Numero
10 > >
10 > >
10 a Identificador
10 , ,
10 < <
10 < <
10 56 Numero
10 , ,
10 67 Numero
10 , ,
10 87 Numero
10 > >
10 > >
10 b Identificador
10 , ,
10 c Identificador
10 ; ;
11 fim fim
13 funcao funcao
13 inteiro inteiro (tipo)
13 zuera Identificador
13 ( (
13 inteiro inteiro (tipo)
13 a Identificador
13 , ,
13 inteiro inteiro (tipo)
13 b Identificador
13 , ,
13 caractere caractere (tipo)
13 c Identificador
13 ) )
14 inicio inicio
15 var var
15 inicio inicio
16 inteiro inteiro (tipo)
16 a Identificador
16 , ,
16 b Identificador
16 , ,
16 c Identificador
16 ; ;
17 real real (tipo)
17 < <
17 < <
17 3 Numero
17 , ,
17 4 Numero
17 3 Numero
17 , ,
17 3 Numero
17 > >
17 > >
17 isolado Identificador
17 ; ;
18 fim fim
19 b Identificador
19 = =
19 b Identificador
19 * *
19 b Identificador
19 - -
19 c Identificador
19 + +
19 a Identificador
19 ; ;
20 leia leia
20 ( (
20 b Identificador
20 ) )
20 ; ;
21 leia leia
21 ( (
21 c Identificador
21 ) )
21 ; ;
22 a Identificador
22 = =
22 ( (
22 b Identificador
22 + +
22 c Identificador
22 ) )
22 ; ;
23 inicio inicio
24 i Identificador
24 = =
24 i Identificador
24 - -
24 4 Numero
24 ; ;
25 fim fim
26 = =
26 > >
26 algo Identificador
26 ( (
26 1 Numero
26 , ,
26 2 Numero
26 , ,
26 3 Numero
26 , ,
26 4 Numero
26 ) )
26 = =
26 > >
26 ; ;
27 fim fim
29 funcao funcao
29 zuera2 Identificador
29 ( (
29 inteiro inteiro (tipo)
29 a Identificador
29 , ,
29 inteiro inteiro (tipo)
29 b Identificador
29 , ,
29 caractere caractere (tipo)
29 c Identificador
29 ) )
30 inicio inicio
31 b Identificador
31 = =
31 b Identificador
31 + +
31 3 Numero
31 ; ;
32 fim fim
34 programa programa
35 inicio inicio
36 z Identificador
36 = =
36 zuera2 Identificador
36 ( (
36 ) )
36 ; ;
37 b Identificador
37 = =
37 a Identificador
37 > >
37 kappa Identificador
37 ( (
37 1 Numero
37 , ,
37 2 Numero
37 , ,
37 3 Numero
37 ) )
37 e e
37 c Identificador
37 <> <>
37 t Identificador
37 ; ;
38 enquanto enquanto
38 ( (
38 2 Numero
38 > >
38 3 Numero
38 ) )
38 faca faca
39 inicio inicio
40 kappa Identificador
40 = =
40 2 Numero
40 ; ;
41 se se
41 ( (
41 kappa Identificador
41 <> <>
41 3 Numero
41 ) )
41 entao entao
42 inicio inicio
43 escreva escreva
43 ( (
43 "nao ligo" Cadeia de Caracteres (Constante)
43 ) )
43 ; ;
44 leia leia
44 ( (
44 ue Identificador
44 ) )
44 ; ;
45 fim fim
47 se se
47 ( (
47 j Identificador
47 < <
47 5 Numero
47 j Identificador
47 > >
47 10 Numero
47 ) )
47 entao entao
48 inicio inicio
49 escreva escreva
49 ( (
49 "Valor muito alto " Cadeia de Caracteres (Constante)
49 , ,
49 j Identificador
49 , ,
49 "Menos please" Cadeia de Caracteres (Constante)
49 ) )
49 ; ;
50 fim fim
52 senao senao
54 se se
54 ( (
54 k Identificador
54 <> <>
54 3 Numero
54 ) )
54 entao entao
55 inicio inicio
56 k Identificador
56 = =
56 3 Numero
56 ; ;
57 fim fim
59 senao senao
60 inicio inicio
61 var var
62 inicio inicio
63 inteiro inteiro (tipo)
63 < <
63 < <
63 4 Numero
63 , ,
63 4 Numero
63 > >
63 > >
63 kappa Identificador
63 , ,
63 i Identificador
63 , ,
63 j Identificador
63 ; ;
64 fim fim
65 j Identificador
65 = =
65 0 Numero
65 ; ;
66 i Identificador
66 = =
66 j Identificador
66 ; ;
67 enquanto enquanto
67 ( (
67 i Identificador
67 < <
67 4 Numero
67 ) )
67 faca faca
68 inicio inicio
69 enquanto enquanto
69 ( (
69 j Identificador
69 < <
69 4 Numero
69 ) )
69 faca faca
70 inicio inicio
71 < <
71 < <
71 i Identificador
71 , ,
71 j Identificador
71 > >
71 > >
71 kappa Identificador
71 = =
71 0 Numero
71 ; ;
72 j Identificador
72 = =
72 j Identificador
72 + +
72 1 Numero
72 ; ;
73 fim fim
74 i Identificador
74 = =
74 i Identificador
74 + +
74 1 Numero
74 ; ;
75 fim fim
77 escreva escreva
77 ( (
77 "HEHEHEHE" Cadeia de Caracteres (Constante)
77 ) )
77 ; ;
78 escreva escreva
78 ( (
78 "N Enquantos maior que todos" Cadeia de Caracteres (Constante)
78 ) )
78 ; ;
79 fim fim
80 fim fim
81 fim fim
82 escreva escreva
82 ( (
82 teste Identificador
82 , ,
82 "teste" Cadeia de Caracteres (Constante)
82 , ,
82 hehehe Identificador
82 ) )
82 ; ;
83 leia leia
83 ( (
83 itsreal Identificador
83 ) )
83 ; ;
84 fim fim
Sucesso!
