<- TOKEN	ID: 0	Lexeme: programa	INFO: Reserved Word ->
<- TOKEN	ID: 4	Lexeme: inicio	INFO: Reserved Word ->
<- TOKEN	ID: 13	Lexeme: inteiro	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 14	Lexeme: real	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: quantidade	INFO: Identifier ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 18	Lexeme: cadeia	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: nome	INFO: Identifier ->
<- TOKEN	ID: 34	Lexeme: ,	INFO: Delimiter/Comma ->
<- TOKEN	ID: 70	Lexeme: produto	INFO: Identifier ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 11	Lexeme: leia	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 9	Lexeme: enquanto	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 28	Lexeme: >	INFO: Operator/Greater Than ->
<- TOKEN	ID: 71	Lexeme: -20	INFO: Number Constant ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 4	Lexeme: inicio	INFO: Reserved Word ->
<- TOKEN	ID: 11	Lexeme: leia	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: nome	INFO: Identifier ->
<- TOKEN	ID: 34	Lexeme: ,	INFO: Delimiter/Comma ->
<- TOKEN	ID: 70	Lexeme: produto	INFO: Identifier ->
<- TOKEN	ID: 34	Lexeme: ,	INFO: Delimiter/Comma ->
<- TOKEN	ID: 70	Lexeme: quantidade	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 70	Lexeme: estoque	INFO: Identifier ->
<- TOKEN	ID: 25	Lexeme: =	INFO: Operator/Attribution ->
<- TOKEN	ID: 70	Lexeme: quantidade	INFO: Identifier ->
<- TOKEN	ID: 21	Lexeme: -	INFO: Operator/Arithmetic Symbol ->
<- TOKEN	ID: 71	Lexeme: 12	INFO: Number Constant ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 5	Lexeme: fim	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: para	INFO: Identifier ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 25	Lexeme: =	INFO: Operator/Attribution ->
<- TOKEN	ID: 71	Lexeme: -8	INFO: Number Constant ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 27	Lexeme: <=	INFO: Operator/Lower Equals ->
<- TOKEN	ID: 71	Lexeme: 23	INFO: Number Constant ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 25	Lexeme: =	INFO: Operator/Attribution ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 21	Lexeme: -	INFO: Operator/Arithmetic Symbol ->
<- TOKEN	ID: 71	Lexeme: 1	INFO: Number Constant ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 4	Lexeme: inicio	INFO: Reserved Word ->
<- TOKEN	ID: 12	Lexeme: escreva	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: quantidade	INFO: Identifier ->
<- TOKEN	ID: 21	Lexeme: -	INFO: Operator/Arithmetic Symbol ->
<- TOKEN	ID: 70	Lexeme: valor	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
