<- TOKEN	ID: 0	Lexeme: programa	INFO: Reserved Word ->
<- TOKEN	ID: 4	Lexeme: inicio	INFO: Reserved Word ->
<- TOKEN	ID: 12	Lexeme: escreva	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 73	Lexeme: "Hello World"	INFO: String Constant ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 13	Lexeme: inteiro	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: alfa	INFO: Identifier ->
<- TOKEN	ID: 25	Lexeme: =	INFO: Operator/Attribution ->
<- TOKEN	ID: 71	Lexeme: 12	INFO: Number Constant ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 13	Lexeme: inteiro	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: beta	INFO: Identifier ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 14	Lexeme: real	INFO: Reserved Word ->
<- TOKEN	ID: 70	Lexeme: kappa	INFO: Identifier ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 11	Lexeme: leia	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: beta	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 11	Lexeme: leia	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: kappa	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 12	Lexeme: escreva	INFO: Reserved Word ->
<- TOKEN	ID: 35	Lexeme: (	INFO: Delimiter/Left Parenthesis ->
<- TOKEN	ID: 70	Lexeme: alfa	INFO: Identifier ->
<- TOKEN	ID: 20	Lexeme: +	INFO: Operator/Arithmetic Symbol ->
<- TOKEN	ID: 70	Lexeme: beta	INFO: Identifier ->
<- TOKEN	ID: 21	Lexeme: -	INFO: Operator/Arithmetic Symbol ->
<- TOKEN	ID: 70	Lexeme: kappa	INFO: Identifier ->
<- TOKEN	ID: 36	Lexeme: )	INFO: Delimiter/Right Parenthesis ->
<- TOKEN	ID: 33	Lexeme: ;	INFO: Delimiter/Semicolon ->
<- TOKEN	ID: 5	Lexeme: fim	INFO: Reserved Word ->

